7.385568333333333721e+05,5.833742987892593192e+03
7.385568750000000000e+05,6.126590360866362971e+03
7.385569166666666279e+05,6.357122878552477232e+03
7.385569583333333721e+05,6.485925417420158738e+03
7.385570000000000000e+05,6.458832653403535005e+03
7.385570416666666279e+05,6.305879546796704744e+03
7.385570833333333721e+05,6.037146014553483838e+03
7.385571250000000000e+05,5.737793550498478908e+03
7.385571666666666279e+05,5.500779121973037945e+03
7.385572083333333721e+05,5.396258631564742245e+03
7.385572500000000000e+05,5.436876279265479752e+03
7.385572916666666279e+05,5.593573234502339801e+03
7.385573333333333721e+05,5.839665040799073722e+03
7.385573750000000000e+05,6.126479097148311666e+03
7.385574166666666279e+05,6.342284318814875405e+03
7.385574583333333721e+05,6.472876638407188693e+03
7.385575000000000000e+05,6.459272596914519454e+03
7.385575416666666279e+05,6.308933871341215308e+03
7.385575833333333721e+05,6.065974812286834094e+03
7.385576250000000000e+05,5.804244579622920355e+03
7.385576666666666279e+05,5.577380731530341109e+03
7.385577083333333721e+05,5.436801535559168769e+03
7.385577500000000000e+05,5.422804052594109635e+03
7.385577916666666279e+05,5.542896330931923330e+03
7.385578333333333721e+05,5.757156245597438101e+03
7.385578750000000000e+05,6.003191363975557579e+03
7.385579166666666279e+05,6.236642911108571752e+03
7.385579583333333721e+05,6.379743466651726521e+03
7.385580000000000000e+05,6.429404973017958582e+03
7.385580416666666279e+05,6.335651815413498298e+03
7.385580833333333721e+05,6.145371679303435485e+03
7.385581250000000000e+05,5.889910009560373510e+03
7.385581666666666279e+05,5.655850502158498784e+03
7.385582083333333721e+05,5.512270407037071891e+03
7.385582500000000000e+05,5.483421921409571951e+03
7.385582916666666279e+05,5.559749842289635126e+03
7.385583333333333721e+05,5.726565818812300677e+03
7.385583750000000000e+05,5.973898226102804983e+03
7.385584166666666279e+05,6.182661362962864587e+03
7.385584583333333721e+05,6.323941995426265748e+03
7.385585000000000000e+05,6.370241098553166921e+03
7.385585416666666279e+05,6.303732154890528363e+03
7.385585833333333721e+05,6.114668698070513528e+03
7.385586250000000000e+05,5.881981024832555704e+03
7.385586666666666279e+05,5.670267900629870383e+03
7.385587083333333721e+05,5.531067352896579905e+03
7.385587500000000000e+05,5.456530559454203285e+03
7.385587916666666279e+05,5.506502796164977553e+03
7.385588333333333721e+05,5.659919371788534590e+03
7.385588750000000000e+05,5.849003226250505577e+03
7.385589166666666279e+05,6.066584915377618017e+03
7.385589583333333721e+05,6.237439009325067673e+03
7.385590000000000000e+05,6.295372695182621101e+03
7.385590416666666279e+05,6.281159918263944746e+03
7.385590833333333721e+05,6.179299246289057919e+03
7.385591250000000000e+05,5.983286332437460260e+03
7.385591666666666279e+05,5.779929362753465284e+03
7.385592083333333721e+05,5.621581767660120022e+03
7.385592500000000000e+05,5.564422530359495795e+03
7.385592916666666279e+05,5.581319840597588154e+03
7.385593333333333721e+05,5.665938118088317424e+03
7.385593750000000000e+05,5.834766355212304916e+03
7.385594166666666279e+05,6.028044063480893783e+03
7.385594583333333721e+05,6.146222790610204356e+03
7.385595000000000000e+05,6.216559832975253812e+03
7.385595416666666279e+05,6.222404022237960817e+03
7.385595833333333721e+05,6.142810099672955403e+03
7.385596250000000000e+05,5.961707110457985436e+03
7.385596666666666279e+05,5.795841867154866122e+03
7.385597083333333721e+05,5.687040018644006523e+03
7.385597500000000000e+05,5.618672729444230754e+03
7.385597916666666279e+05,5.604701206177655877e+03
7.385598333333333721e+05,5.693088566703072502e+03
7.385598750000000000e+05,5.836277475905717438e+03
7.385599166666666279e+05,5.985457832626623713e+03
7.385599583333333721e+05,6.128516088187817331e+03
7.385600000000000000e+05,6.206052695446028338e+03
7.385600416666666279e+05,6.215833895167584160e+03
7.385600833333333721e+05,6.154452016922442454e+03
7.385601250000000000e+05,6.026942859017638511e+03
7.385601666666666279e+05,5.853259250580352273e+03
7.385602083333333721e+05,5.735363146171151129e+03
7.385602500000000000e+05,5.665132643883657693e+03
7.385602916666666279e+05,5.634552291141747446e+03
7.385603333333333721e+05,5.675653385228612024e+03
7.385603750000000000e+05,5.774045336278133618e+03
7.385604166666666279e+05,5.904646617398533635e+03
7.385604583333333721e+05,6.009318721318833923e+03
7.385605000000000000e+05,6.078908759044694307e+03
7.385605416666666279e+05,6.108544311924231806e+03
7.385605833333333721e+05,6.088969046109706142e+03
7.385606250000000000e+05,5.998833720013917628e+03
7.385606666666666279e+05,5.879723054314816181e+03
7.385607083333333721e+05,5.771054574356436206e+03
7.385607500000000000e+05,5.715227972601156580e+03
7.385607916666666279e+05,5.699986538254805964e+03
7.385608333333333721e+05,5.733236348239717699e+03
7.385608750000000000e+05,5.784532302607897691e+03
7.385609166666666279e+05,5.878494898792514505e+03
7.385609583333333721e+05,5.982251047456356901e+03
7.385610000000000000e+05,6.049468968608666728e+03
7.385610416666666279e+05,6.095378943167726902e+03
7.385610833333333721e+05,6.096656834440367675e+03
7.385611250000000000e+05,6.050988153299772421e+03
7.385611666666666279e+05,5.944601432884528549e+03
7.385612083333333721e+05,5.838067947230240861e+03
7.385612500000000000e+05,5.777882649548978407e+03
7.385612916666666279e+05,5.739847306057441529e+03
7.385613333333333721e+05,5.736809507831999326e+03
7.385613750000000000e+05,5.759560129577113912e+03
7.385614166666666279e+05,5.794710537746169393e+03
7.385614583333333721e+05,5.873461064256671307e+03
7.385615000000000000e+05,5.916045915397955469e+03
7.385615416666666279e+05,5.956802798302765041e+03
7.385615833333333721e+05,5.968694544601658890e+03
7.385616250000000000e+05,5.945887303886518566e+03
7.385616666666666279e+05,5.898495136696647023e+03
7.385617083333333721e+05,5.817355619516659317e+03
7.385617500000000000e+05,5.784448814232079712e+03
7.385617916666666279e+05,5.784611661036670739e+03
7.385618333333333721e+05,5.792779043954179542e+03
7.385618750000000000e+05,5.818020790174201466e+03
7.385619166666666279e+05,5.865862675243097328e+03
7.385619583333333721e+05,5.912294683128022371e+03
7.385620000000000000e+05,5.958163605503042163e+03
7.385620416666666279e+05,5.996206005751881094e+03
7.385620833333333721e+05,6.152433898742639940e+03
7.385621250000000000e+05,4.459327931198708939e+03
7.385621666666666279e+05,6.148903056726610885e+03
7.385622083333333721e+05,5.959232294225678743e+03
7.385622500000000000e+05,5.916014363427584613e+03
7.385622916666666279e+05,5.880224290056274185e+03
7.385623333333333721e+05,5.840593173277579808e+03
7.385623750000000000e+05,5.812109758521279218e+03
7.385624166666666279e+05,5.790396284466208272e+03
7.385624583333333721e+05,5.778351637403512541e+03
7.385625000000000000e+05,5.775010738542814579e+03
7.385625416666666279e+05,5.786922363234587465e+03
7.385625833333333721e+05,5.823155871787426804e+03
7.385626250000000000e+05,5.857165202691133345e+03
7.385626666666666279e+05,5.878027998001797641e+03
7.385627083333333721e+05,5.892948445147696475e+03
7.385627500000000000e+05,5.893553900907672869e+03
7.385627916666666279e+05,5.901109189959736796e+03
7.385628333333333721e+05,5.891060952622162404e+03
7.385628750000000000e+05,5.868250316932057103e+03
7.385629166666666279e+05,5.831195348223483052e+03
7.385629583333333721e+05,5.824530440154106145e+03
7.385630000000000000e+05,5.845826856694769958e+03
7.385630416666666279e+05,5.864122321826547704e+03
7.385630833333333721e+05,5.905451333848645845e+03
7.385631250000000000e+05,5.949933878884534352e+03
7.385631666666666279e+05,5.994520334203104539e+03
7.385632083333333721e+05,6.026096313456096141e+03
7.385632500000000000e+05,6.029680772421824258e+03
7.385632916666666279e+05,6.006658756416495635e+03
7.385633333333333721e+05,5.974675088506264728e+03
7.385633750000000000e+05,5.911851250192924454e+03
7.385634166666666279e+05,5.821860577093617394e+03
7.385634583333333721e+05,5.737882860910382078e+03
7.385635000000000000e+05,5.697122564428100304e+03
7.385635416666666279e+05,5.679774262080031804e+03
7.385635833333333721e+05,5.690944803309647796e+03
7.385636250000000000e+05,5.742765974114692654e+03
7.385636666666666279e+05,5.826175814505581911e+03
7.385637083333333721e+05,5.899129274708240700e+03
7.385637500000000000e+05,5.965912495644362934e+03
7.385637916666666279e+05,6.003911184342739944e+03
7.385638333333333721e+05,5.993349242085991136e+03
7.385638750000000000e+05,5.951858839652557435e+03
7.385639166666666279e+05,5.876393909612109383e+03
7.385639583333333721e+05,5.808721593005946488e+03
7.385640000000000000e+05,5.746145935180242304e+03
7.385640416666666279e+05,5.722001489364353802e+03
7.385640833333333721e+05,5.754569076795277397e+03
7.385641250000000000e+05,5.828892929680265297e+03
7.385641666666666279e+05,5.941468864925835078e+03
7.385642083333333721e+05,6.040473649030403067e+03
7.385642500000000000e+05,6.100148692328993093e+03
7.385642916666666279e+05,6.132388592457733466e+03
7.385643333333333721e+05,6.109473370014259672e+03
7.385643750000000000e+05,6.034437538405810301e+03
7.385644166666666279e+05,5.905105607020724165e+03
7.385644583333333721e+05,5.760202219373660228e+03
7.385645000000000000e+05,5.644720018673258892e+03
7.385645416666666279e+05,5.582931625426033861e+03
7.385645833333333721e+05,5.587341558044339763e+03
7.385646250000000000e+05,5.650228828691481795e+03
7.385646666666666279e+05,5.756703624601013871e+03
7.385647083333333721e+05,5.886655473830342999e+03
7.385647500000000000e+05,6.002554420210469289e+03
7.385647916666666279e+05,6.088089632965040437e+03
7.385648333333333721e+05,6.123881445664381317e+03
7.385648750000000000e+05,6.076341057800835188e+03
7.385649166666666279e+05,5.977323914875803894e+03
7.385649583333333721e+05,5.847190276450836791e+03
7.385650000000000000e+05,5.837637046821082549e+03
7.385650416666666279e+05,1.008856571059582893e+04
7.385650833333333721e+05,8.781281918301481710e+03
7.385651250000000000e+05,4.731251288737699724e+03
7.385651666666666279e+05,5.849923784781321046e+03
7.385652083333333721e+05,6.014916664143353955e+03
7.385652500000000000e+05,6.160306235043045490e+03
7.385652916666666279e+05,6.246762009882459097e+03
7.385653333333333721e+05,6.263816487352855802e+03
7.385653750000000000e+05,6.189146509053111913e+03
7.385654166666666279e+05,6.029032549936149735e+03
7.385654583333333721e+05,5.825603104665590763e+03
7.385655000000000000e+05,5.634364258526160484e+03
7.385655416666666279e+05,5.505251486075077992e+03
7.385655833333333721e+05,5.457924706276386132e+03
7.385656250000000000e+05,5.486648192259968710e+03
7.385656666666666279e+05,5.622385380455349150e+03
7.385657083333333721e+05,5.800059317658617147e+03
7.385657500000000000e+05,5.998424691408645231e+03
7.385657916666666279e+05,6.154759363389900500e+03
7.385658333333333721e+05,6.228338166632629509e+03
7.385658750000000000e+05,6.209160858207942510e+03
7.385659166666666279e+05,6.084695420757532702e+03
7.385659583333333721e+05,5.908640655520810469e+03
7.385660000000000000e+05,5.724224747233378366e+03
7.385660416666666279e+05,5.579528035513483701e+03
7.385660833333333721e+05,5.522789867503985079e+03
7.385661250000000000e+05,5.567972300808312866e+03
7.385661666666666279e+05,5.712002848165988325e+03
7.385662083333333721e+05,5.921389825989413112e+03
7.385662500000000000e+05,6.131976764640139663e+03
7.385662916666666279e+05,6.304114434268003606e+03
7.385663333333333721e+05,6.370063375876967257e+03
7.385663750000000000e+05,6.328544212454993612e+03
7.385664166666666279e+05,6.173666652484354927e+03
7.385664583333333721e+05,5.940289362263297335e+03
7.385665000000000000e+05,5.687463061240500792e+03
7.385665416666666279e+05,5.476420117997041416e+03
7.385665833333333721e+05,5.360239043851502174e+03
7.385666250000000000e+05,5.373282143946749784e+03
7.385666666666666279e+05,5.486831718627940973e+03
7.385667083333333721e+05,5.693502546934386373e+03
7.385667500000000000e+05,5.933823339541047062e+03
7.385667916666666279e+05,6.149965216200704162e+03
7.385668333333333721e+05,6.279171739942951717e+03
7.385668750000000000e+05,6.302474779105133166e+03
7.385669166666666279e+05,6.205038154152755851e+03
7.385669583333333721e+05,6.005216991548906663e+03
7.385670000000000000e+05,5.769748230168954251e+03
7.385670416666666279e+05,5.570582499188933070e+03
7.385670833333333721e+05,5.439080716346111330e+03
7.385671250000000000e+05,5.443884391018822498e+03
7.385671666666666279e+05,5.569237335206174976e+03
7.385672083333333721e+05,5.799747645199648105e+03
7.385672500000000000e+05,6.057599961101100234e+03
7.385672916666666279e+05,6.291736385944774156e+03
7.385673333333333721e+05,6.436956721900775847e+03
7.385673750000000000e+05,6.454683430933376258e+03
7.385674166666666279e+05,6.332648892832573438e+03
7.385674583333333721e+05,6.098462831577010547e+03
7.385675000000000000e+05,5.803047550630167279e+03
7.385675416666666279e+05,5.531614613424477284e+03
7.385675833333333721e+05,5.345742111298774944e+03
7.385676250000000000e+05,5.284800000479653136e+03
7.385676666666666279e+05,5.371426863060762116e+03
7.385677083333333721e+05,5.583200974236024194e+03
7.385677500000000000e+05,5.857898713767109257e+03
7.385677916666666279e+05,6.117991439337928568e+03
7.385678333333333721e+05,6.320238069315722896e+03
7.385678750000000000e+05,6.392410551548895455e+03
7.385679166666666279e+05,6.329593793667870159e+03
7.385679583333333721e+05,6.140754856995977207e+03
7.385680000000000000e+05,5.876422514382433292e+03
7.385680416666666279e+05,5.620388593688881883e+03
7.385680833333333721e+05,5.427826271838934190e+03
7.385681250000000000e+05,5.354830863858286648e+03
7.385681666666666279e+05,5.441933580941810760e+03
7.385682083333333721e+05,5.671863073799058839e+03
7.385682500000000000e+05,5.977170095326560840e+03
7.385682916666666279e+05,6.264843943145459889e+03
7.385683333333333721e+05,6.481055332488509521e+03
7.385683750000000000e+05,6.563857113403665608e+03
7.385684166666666279e+05,6.490582698107705255e+03
7.385684583333333721e+05,6.274570693849796044e+03
7.385685000000000000e+05,5.953684950129550998e+03
7.385685416666666279e+05,5.627510167406741857e+03
7.385685833333333721e+05,5.361663919255013752e+03
7.385686250000000000e+05,5.237842092281648547e+03
7.385686666666666279e+05,5.262774209647028329e+03
7.385687083333333721e+05,5.443030415381823332e+03
7.385687500000000000e+05,5.759373010060417982e+03
7.385687916666666279e+05,6.081781102188295336e+03
7.385688333333333721e+05,6.335671101649308184e+03
7.385688750000000000e+05,6.486958188131272436e+03
7.385689166666666279e+05,6.487478462647100059e+03
7.385689583333333721e+05,6.337369319659364919e+03
7.385690000000000000e+05,6.063321101929185716e+03
7.385690416666666279e+05,5.754388526342958357e+03
7.385690833333333721e+05,5.485237268867063904e+03
7.385691250000000000e+05,5.336899104715269459e+03
7.385691666666666279e+05,5.340427194926332049e+03
7.385692083333333721e+05,5.515727031769310997e+03
7.385692500000000000e+05,5.816090814962984950e+03
7.385692916666666279e+05,6.142819069532109097e+03
7.385693333333333721e+05,6.434441963016693990e+03
7.385693750000000000e+05,6.611371844331254579e+03
7.385694166666666279e+05,6.622695643846262101e+03
7.385694583333333721e+05,6.469249752865745904e+03
7.385695000000000000e+05,6.165065241149275607e+03
7.385695416666666279e+05,5.810602381581486043e+03
7.385695833333333721e+05,5.482600943300823928e+03
7.385696250000000000e+05,5.271863839313484277e+03
7.385696666666666279e+05,5.224175343290935416e+03
7.385697083333333721e+05,5.345783842143371658e+03
7.385697500000000000e+05,5.628758067757570643e+03
7.385697916666666279e+05,5.988115891335832202e+03
7.385698333333333721e+05,6.308993152636170635e+03
7.385698750000000000e+05,6.525477545617973192e+03
7.385699166666666279e+05,6.582893403800988381e+03
7.385699583333333721e+05,6.478559511519591979e+03
7.385700000000000000e+05,6.244454518557219671e+03
7.385700416666666279e+05,5.913332781373721446e+03
7.385700833333333721e+05,5.592940484378043948e+03
7.385701250000000000e+05,5.367620483737016002e+03
7.385701666666666279e+05,5.297859870344780575e+03
7.385702083333333721e+05,5.411934431243448671e+03
7.385702500000000000e+05,5.670025246066436011e+03
7.385702916666666279e+05,6.000944776403152900e+03
7.385703333333333721e+05,6.327840442438421633e+03
7.385703750000000000e+05,6.563020089588802875e+03
7.385704166666666279e+05,6.648616003586489569e+03
7.385704583333333721e+05,6.569132630873189555e+03
7.385705000000000000e+05,6.331022985726503066e+03
7.385705416666666279e+05,5.980179020608510655e+03
7.385705833333333721e+05,5.608124754580278022e+03
7.385706250000000000e+05,5.320776624387253833e+03
7.385706666666666279e+05,5.186054354628462534e+03
7.385707083333333721e+05,5.144822308689184865e+03
7.385707500000000000e+05,7.405494164387258024e+03
7.385707916666666279e+05,1.015114861562224723e+04
7.385708333333333721e+05,9.999000000000000000e+03
7.385708750000000000e+05,9.999000000000000000e+03
7.385709166666666279e+05,9.999000000000000000e+03
7.385709583333333721e+05,9.999000000000000000e+03
7.385710000000000000e+05,9.999000000000000000e+03
7.385710416666666279e+05,9.999000000000000000e+03
7.385710833333333721e+05,1.004974602654748924e+04
7.385711250000000000e+05,8.589766232887654041e+03
7.385711666666666279e+05,5.084765327825856730e+03
7.385712083333333721e+05,6.943564898825115051e+03
7.385712500000000000e+05,5.408969834772913600e+03
7.385712916666666279e+05,5.826609577091830943e+03
7.385713333333333721e+05,6.151682521533660292e+03
7.385713750000000000e+05,6.437558867212069345e+03
7.385714166666666279e+05,6.606051516653060389e+03
7.385714583333333721e+05,6.627978450881836579e+03
7.385715000000000000e+05,6.473204663637902740e+03
7.385715416666666279e+05,6.190064956394522596e+03
7.385715833333333721e+05,5.829632619192185302e+03
7.385716250000000000e+05,5.480778497903086645e+03
7.385716666666666279e+05,5.260765259280043210e+03
7.385717083333333721e+05,5.224324173991714815e+03
7.385717500000000000e+05,5.355597786411824018e+03
7.385717916666666279e+05,5.634909131679807615e+03
7.385718333333333721e+05,5.963466704105975623e+03
7.385718750000000000e+05,6.275577569427750859e+03
7.385719166666666279e+05,6.501421845059508996e+03
7.385719583333333721e+05,6.525448380218615057e+03
7.385720000000000000e+05,7.564920622826436556e+03
7.385720416666666279e+05,1.015467652552357686e+04
7.385720833333333721e+05,1.046327550412484015e+04
7.385721250000000000e+05,2.341493344152330792e+03
7.385721666666666279e+05,4.757759034417475959e+03
7.385722083333333721e+05,5.289821773346303416e+03
7.385722500000000000e+05,5.374826754161946155e+03
7.385722916666666279e+05,5.615363931969784971e+03
7.385723333333333721e+05,5.931427799145345489e+03
7.385723750000000000e+05,6.237191849645449111e+03
7.385724166666666279e+05,6.468784161500740083e+03
7.385724583333333721e+05,6.549024761829002273e+03
7.385725000000000000e+05,6.479534702944169112e+03
7.385725416666666279e+05,6.282089275118458318e+03
7.385725833333333721e+05,5.955803095111185939e+03
7.385726250000000000e+05,5.612242065619569985e+03
7.385726666666666279e+05,5.376791348811734679e+03
7.385727083333333721e+05,5.292196977229387812e+03
7.385727500000000000e+05,5.343828134993954336e+03
7.385727916666666279e+05,5.544289244628130291e+03
7.385728333333333721e+05,5.842506795408484322e+03
7.385728750000000000e+05,6.160756256221774493e+03
7.385729166666666279e+05,6.410266868594063453e+03
7.385729583333333721e+05,6.532412399329350592e+03
7.385730000000000000e+05,6.506491869587229303e+03
7.385730416666666279e+05,6.295309917309779848e+03
7.385730833333333721e+05,5.790397164841821905e+03
7.385731250000000000e+05,3.017445901744106322e+03
7.385731666666666279e+05,5.654054865128314304e+03
7.385732083333333721e+05,5.370491780634076349e+03
7.385732500000000000e+05,5.369109655318763544e+03
7.385732916666666279e+05,5.511751664909512328e+03
7.385733333333333721e+05,5.754215186037340573e+03
7.385733750000000000e+05,6.018224305922417443e+03
7.385734166666666279e+05,6.253165308705441021e+03
7.385734583333333721e+05,6.406466539892281617e+03
7.385735000000000000e+05,6.413114570498931243e+03
7.385735416666666279e+05,6.299210073820488105e+03
7.385735833333333721e+05,6.066871942411606142e+03
7.385736250000000000e+05,5.779637126642625844e+03
7.385736666666666279e+05,5.512944495419940722e+03
7.385737083333333721e+05,5.342415831984067154e+03
7.385737500000000000e+05,5.308116177252814850e+03
7.385737916666666279e+05,5.424346698211682451e+03
7.385738333333333721e+05,5.662673348853677453e+03
7.385738750000000000e+05,5.931261948878559451e+03
7.385739166666666279e+05,6.184229687755896521e+03
7.385739583333333721e+05,6.374840729907971763e+03
7.385740000000000000e+05,6.430205970378868187e+03
7.385740416666666279e+05,6.356152361030602151e+03
7.385740833333333721e+05,6.163540723262894062e+03
7.385741250000000000e+05,5.937961802856480972e+03
7.385741666666666279e+05,5.701755476041678776e+03
7.385742083333333721e+05,5.497472627304535308e+03
7.385742500000000000e+05,5.418205195331919640e+03
7.385742916666666279e+05,5.470205667663534769e+03
7.385743333333333721e+05,5.643015872050090366e+03
7.385743750000000000e+05,5.858561716422311292e+03
7.385744166666666279e+05,6.072685312357196381e+03
7.385744583333333721e+05,6.246593579686194062e+03
7.385745000000000000e+05,6.315431950493212753e+03
7.385745416666666279e+05,6.283210070350562091e+03
7.385745833333333721e+05,6.160181853047940422e+03
7.385746250000000000e+05,5.963418420772563877e+03
7.385746666666666279e+05,5.704122795779483567e+03
7.385747083333333721e+05,5.513514230547347324e+03
7.385747500000000000e+05,5.438100339935849661e+03
7.385747916666666279e+05,5.467704779000045164e+03
7.385748333333333721e+05,5.592473900780191798e+03
7.385748750000000000e+05,5.787391991346196846e+03
7.385749166666666279e+05,5.998410530665797523e+03
7.385749583333333721e+05,6.178512178392737951e+03
7.385750000000000000e+05,6.285076817402530651e+03
7.385750416666666279e+05,6.266271945938012323e+03
7.385750833333333721e+05,6.181258128403737828e+03
7.385751250000000000e+05,6.031000511052441652e+03
7.385751666666666279e+05,5.843042011752960207e+03
7.385752083333333721e+05,5.641772988529849499e+03
7.385752500000000000e+05,5.505964377646288085e+03
7.385752916666666279e+05,5.464225435623309750e+03
7.385753333333333721e+05,5.528121922393374007e+03
7.385753750000000000e+05,5.673865478189113674e+03
7.385754166666666279e+05,5.853153517750677565e+03
7.385754583333333721e+05,6.006777807120110992e+03
7.385755000000000000e+05,6.100589066974138404e+03
7.385755416666666279e+05,6.128925148317683124e+03
7.385755833333333721e+05,6.077778294017647568e+03
7.385756250000000000e+05,5.996875818451669147e+03
7.385756666666666279e+05,5.855392959728706956e+03
7.385757083333333721e+05,5.707549650675625344e+03
7.385757500000000000e+05,5.575128217114886866e+03
7.385757916666666279e+05,5.538851875825068419e+03
7.385758333333333721e+05,5.603174654083608402e+03
7.385758750000000000e+05,5.730031505130629739e+03
7.385759166666666279e+05,5.884501271279435969e+03
7.385759583333333721e+05,6.034336721830407441e+03
7.385760000000000000e+05,6.140148696404162365e+03
7.385760416666666279e+05,6.181887666814937802e+03
7.385760833333333721e+05,6.171385696040332732e+03
7.385761250000000000e+05,6.109491587553371573e+03
7.385761666666666279e+05,6.006481407797906286e+03
7.385762083333333721e+05,5.868221365379294184e+03
7.385762500000000000e+05,5.702861461810040055e+03
7.385762916666666279e+05,5.626668910180512285e+03
7.385763333333333721e+05,5.600993230371178470e+03
7.385763750000000000e+05,5.619573379020698667e+03
7.385764166666666279e+05,5.707894086651205726e+03
7.385764583333333721e+05,5.800754124315375520e+03
7.385765000000000000e+05,5.882626041019201693e+03
7.385765416666666279e+05,5.950081461083220347e+03
7.385765833333333721e+05,5.994865314581641542e+03
7.385766250000000000e+05,5.984040259927942316e+03
7.385766666666666279e+05,5.955758366402306820e+03
7.385767083333333721e+05,5.890623416652088963e+03
7.385767500000000000e+05,5.791159055791649735e+03
7.385767916666666279e+05,5.703635488547182831e+03
7.385768333333333721e+05,5.677788225081249038e+03
7.385768750000000000e+05,5.701865449508117308e+03
7.385769166666666279e+05,5.753724963271507477e+03
7.385769583333333721e+05,5.835123743643147463e+03
7.385770000000000000e+05,5.925013033099814493e+03
7.385770416666666279e+05,5.987318958660219323e+03
7.385770833333333721e+05,6.038330211642112772e+03
7.385771250000000000e+05,6.092377135982946129e+03
7.385771666666666279e+05,6.091626690910768048e+03
7.385772083333333721e+05,6.070088468084850319e+03
7.385772500000000000e+05,5.980172843441772784e+03
